ID,Prediction,Prob_Low,Prob_Medium,Prob_High
ID_5EGLKX,Low,0.9632789,0.03603367,0.000687453
ID_4AI7RE,Low,0.5543802,0.44485134,0.0007684858
ID_V9OB3M,Low,0.9697383,0.029412951,0.0008486596
ID_6OI9DI,Medium,0.40360555,0.59007376,0.006320689
ID_H2TN8B,Low,0.9671391,0.03252476,0.0003360736
ID_U8T7ZQ,Medium,0.002247949,0.9925466,0.005205412
ID_QQJ3A1,Low,0.7170054,0.23934352,0.043651134
ID_F5S4JD,Low,0.9622777,0.037075024,0.00064720045
ID_CY2C11,Medium,0.0007315851,0.99483854,0.0044299164
ID_63XVFI,Low,0.9579342,0.040779825,0.0012859121
ID_XAJI0Y,Low,0.90460527,0.09309789,0.0022968517
ID_KX0JJU,Low,0.9905731,0.009329431,9.742795e-05
ID_795C4K,Medium,0.00082928664,0.7791389,0.22003177
ID_6763V1,High,0.00075601187,0.07203478,0.9272092
ID_7NXNW3,Low,0.990377,0.009501604,0.00012135995
ID_9AZ3CE,Medium,0.0010693566,0.9695504,0.029380325
ID_SBKP1L,Low,0.91798586,0.07992922,0.0020849141
ID_OC8D6J,Medium,0.0005614987,0.99617106,0.0032673983
ID_2073O9,Low,0.9860886,0.0135071445,0.00040433885
ID_IOGXPB,Medium,0.10448702,0.8592077,0.036305264
ID_OCHSXC,Low,0.94146293,0.057024233,0.0015127944
ID_HOCG2K,Low,0.97896016,0.020687358,0.00035244363
ID_R2DHYL,Low,0.66625994,0.32636765,0.007372378
ID_67P7Q4,Low,0.9645421,0.03312269,0.0023352636
ID_6GA2SD,Medium,0.0011562867,0.8782186,0.12062507
ID_0E1JJD,Low,0.9373084,0.061901864,0.0007897392
ID_QF3ADT,Medium,0.07202479,0.92469406,0.0032811365
ID_WU1R0D,Low,0.9469597,0.052287936,0.0007523822
ID_8KGFP9,Low,0.9147443,0.0847264,0.00052922283
ID_1HXRIB,Medium,0.020140434,0.93652874,0.043330796
ID_27LIH6,Low,0.9829118,0.01681535,0.00027282542
ID_D0LQ1M,Low,0.99023855,0.009127882,0.00063358096
ID_EK2GPM,Low,0.5481953,0.45145643,0.00034824532
ID_SJB4LV,Low,0.9376983,0.06198063,0.0003210188
ID_H0G0XQ,Medium,0.4649526,0.5347649,0.00028255864
ID_3W95CH,Low,0.95900255,0.04067732,0.000320115
ID_0T1510,Low,0.9820708,0.01773378,0.00019548174
ID_49EC54,Low,0.9764156,0.023270996,0.0003134405
ID_7M1NDR,Low,0.97973037,0.020112175,0.00015752435
ID_DBFXA2,High,0.0003743935,0.041330304,0.9582952
ID_0PEQLV,Low,0.9698127,0.028974533,0.0012128468
ID_DKV54C,Low,0.867978,0.13056813,0.0014538459
ID_K7AYLP,Low,0.6395544,0.35983387,0.00061178993
ID_9XZ73Q,Medium,0.0026426278,0.9873226,0.010034743
ID_XZQFS3,Low,0.9897859,0.010008044,0.00020603406
ID_ATH9KP,Medium,0.0007106298,0.98399264,0.01529677
ID_MVIHCW,Medium,0.4478466,0.51710343,0.035049986
ID_2SKE1A,Low,0.97965,0.020166121,0.00018390451
ID_OLOLN3,Low,0.9351453,0.061321147,0.0035334984
ID_UIAJQB,Medium,0.00095857517,0.99541974,0.0036217172
ID_4C8J6E,Low,0.9748185,0.024813307,0.00036809724
ID_MP050O,Low,0.62558657,0.37368122,0.0007322215
ID_53QE5E,Low,0.7022407,0.29736483,0.00039447373
ID_UL6ULM,Low,0.9346301,0.06353027,0.0018396605
ID_1R35G2,Low,0.8203991,0.177443,0.002157884
ID_BGDICO,Low,0.9828637,0.016650144,0.0004861861
ID_DEMM0U,Medium,0.02336587,0.97550416,0.0011299395
ID_WGIYQK,Low,0.9796958,0.0196638,0.0006404211
ID_L0YQZD,Medium,0.00050597655,0.5895127,0.40998134
ID_WS3KCV,Low,0.7815669,0.2152297,0.00320331
ID_FDW79W,Medium,0.0017291842,0.9379507,0.060320176
ID_JG3YTI,Low,0.75481343,0.24481438,0.00037216392
ID_JLYS7J,Medium,0.036188036,0.91712815,0.046683848
ID_3A8V4X,Medium,0.0006447329,0.9744406,0.024914732
ID_0GDRRA,Low,0.92664677,0.07094474,0.0024085236
ID_QZTGBC,Low,0.67779505,0.32172382,0.0004810645
ID_TVOIWA,Medium,0.29505962,0.70005697,0.0048833997
ID_C15DI4,Low,0.9792691,0.020056652,0.0006742611
ID_QLQ1WM,Medium,0.0013285066,0.9801359,0.01853554
ID_HCG7FD,Low,0.958959,0.04074767,0.00029336335
ID_FEUB4O,Medium,0.033639368,0.8291994,0.13716121
ID_VYWAPK,Medium,0.0008626126,0.9963446,0.002792747
ID_GSQOF3,Medium,0.001367223,0.8955786,0.10305414
ID_2X37B9,Low,0.9928746,0.00692737,0.00019800258
ID_BF1IIN,High,0.019039737,0.2902432,0.69071704
ID_PB01QC,Low,0.9320569,0.06621405,0.0017290988
ID_FORPOK,Low,0.65726066,0.34169695,0.0010424226
ID_EVMY1Q,Medium,0.4839401,0.515355,0.00070489285
ID_1LQXT2,Low,0.94648004,0.053039555,0.00048041603
ID_XPOUV7,Low,0.95363754,0.046044026,0.00031836337
ID_USX9DX,Low,0.57990086,0.4194565,0.0006426304
ID_XXX1GJ,Low,0.95744693,0.04141246,0.001140635
ID_G7QSOD,Medium,0.043819793,0.95127106,0.004909175
ID_5CKMTB,Medium,0.0533017,0.94258916,0.004109095
ID_G1C3R5,Medium,0.0010381965,0.98254365,0.016418168
ID_JA1V2T,Low,0.520907,0.47882748,0.0002655084
ID_3V1UZV,Low,0.98032826,0.019272968,0.00039873456
ID_LN1B5O,Low,0.8340972,0.16319329,0.002709529
ID_RGYGO2,Low,0.92921865,0.023005165,0.047776207
ID_15S74N,Low,0.92577815,0.07247297,0.0017489019
ID_8TL777,Low,0.6414734,0.35828802,0.00023859438
ID_DO0FK4,Low,0.96620506,0.033336632,0.0004582773
ID_BY7UXU,Low,0.9347647,0.06350925,0.001726114
ID_FHAZMI,Low,0.9141013,0.08433373,0.0015649506
ID_36EPCE,Low,0.9706852,0.026782082,0.0025327571
ID_YRJFVO,Low,0.97785085,0.021187548,0.0009615597
ID_9179B9,Low,0.95797265,0.041569732,0.0004576324
ID_EYKC2M,Low,0.9805298,0.019203339,0.00026679755
ID_HH7MC7,Medium,0.00040821705,0.97405857,0.02553326
ID_6K18JQ,Medium,0.08634284,0.86305964,0.05059753
ID_MPA7DZ,Low,0.9356057,0.0639899,0.00040443492
ID_O5NMXA,Medium,0.0007869005,0.99620277,0.0030103822
ID_784KON,Medium,0.0010805489,0.9949458,0.00397363
ID_HK6HMR,Medium,0.000890433,0.9907268,0.008382669
ID_N1U349,Low,0.89536667,0.094462566,0.0101707885
ID_PLYO0S,Low,0.9841047,0.015254893,0.0006404256
ID_XP0UO7,Low,0.9767163,0.022325937,0.00095774996
ID_241UWN,Low,0.72060204,0.27091685,0.008481177
ID_TDHDX1,High,0.0006532363,0.14203587,0.8573109
ID_INRJOH,Low,0.96748394,0.03186177,0.00065429305
ID_AUD9K9,Low,0.8801201,0.119224854,0.00065499067
